읍면,급사면px,임계px,점수,점수_버퍼,점수_흐름,산사태건수,y
금서면,27449,0,0.0,0.003788844766658166,0.0,0.0,0
생초면,19139,9,0.00047024400438894405,0.11531427974293328,6.0,0.0,0
생초면,1643,0,0.0,0.0,0.0,0.0,0
생초면,27482,103,0.003747907721417655,0.36121825194672874,15.0,0.0,0
생초면,32791,5,0.0001524808636516117,0.1749565429538593,10.0,0.0,0
생초면,24833,1,4.0268996899287236e-05,0.11122296943583135,1.0,0.0,0
생초면,27315,49,0.0017938861431447922,0.40003660992128864,15.0,0.0,0
생초면,33519,26,0.0007756794653778453,0.28715057131776006,4.0,0.0,0
생초면,32655,121,0.003705404991578625,0.4263971826672791,19.0,0.0,0
시천면,31512,62,0.0019675044427519676,0.47572353389185074,21.0,0.0,0
시천면,37105,1404,0.037838566230966174,0.9732920091631856,195.0,0.0,0
시천면,37729,1863,0.049378462190887644,0.8841474727663071,85.0,0.0,0
시천면,37479,4052,0.10811387710451185,1.0,282.0,0.0,0
시천면,31721,1876,0.05914063238863844,0.9829135273162889,118.0,0.0,0
시천면,8634,18,0.0020847810979847115,0.8054204308547602,109.0,0.0,0
시천면,3282,9,0.002742230347349177,0.7132845825716027,13.0,3.0,1
시천면,17759,23,0.001295117968354074,0.718903091390281,7.0,0.0,0
삼장면,26417,9,0.0003406897073853958,0.18366960669266003,4.0,1.0,1
삼장면,27437,46,0.001676568137915953,0.11251230090753363,6.0,1.0,1
삼장면,14586,147,0.010078157136980667,0.3968188674071027,30.0,0.0,0
삼장면,14030,65,0.004632929436920884,0.595295794725588,36.0,0.0,0
삼장면,15642,312,0.019946298427311087,0.7536760005114436,41.0,0.0,0
삼장면,14390,10,0.0006949270326615705,0.2542738012508687,5.0,0.0,0
삼장면,20792,395,0.01899769141977684,0.880723355136591,55.0,0.0,0
삼장면,20746,164,0.007905138339920948,0.8691796008869179,51.0,0.0,0
삼장면,33109,216,0.006523905886616932,0.47428191730345226,51.0,0.0,0
삼장면,39465,0,0.0,0.043963005194476115,0.0,0.0,0
삼장면,39366,17,0.0004318447391149723,0.21122288269064676,6.0,0.0,0
금서면,38380,0,0.0,0.022615945805106827,0.0,0.0,0
금서면,19136,47,0.002456103678929766,0.39961329431438125,10.0,0.0,0
금서면,20505,11,0.0005364545232870031,0.3710802243355279,2.0,0.0,0
금서면,31526,0,0.0,0.0,0.0,0.0,0
금서면,37968,0,0.0,0.0,0.0,0.0,0
금서면,31950,0,0.0,0.0,4.0,0.0,0
금서면,31863,0,0.0,0.0,0.0,0.0,0
금서면,34114,8,0.00023450782669871606,0.1940845400715249,2.0,0.0,0
생초면,15536,0,0.0,0.0854788877445932,2.0,0.0,0
생초면,18342,13,0.0007087558608657726,0.14218732962599498,6.0,0.0,0
생초면,3937,0,0.0,0.0,0.0,0.0,0
생초면,14129,30,0.0021232925189326917,0.17821501875575058,15.0,0.0,0
생초면,23770,214,0.009002944888514934,0.5030290281867901,8.0,0.0,0
생초면,26201,228,0.00870195794053662,0.5881454906301287,18.0,0.0,0
생초면,31831,0,0.0,0.12223932644277591,15.0,0.0,0
생초면,32575,105,0.0032233307751343056,0.2209976976208749,9.0,0.0,0
생초면,30592,32,0.0010460251046025104,0.4459008891213389,8.0,0.0,0
생초면,35439,273,0.007703377634809109,0.4936651711391405,12.0,0.0,0
시천면,35216,113,0.003208768741481145,0.36693548387096775,60.0,0.0,0
시천면,37333,2483,0.06650952240645006,0.9969196153537085,207.0,0.0,0
시천면,35838,1737,0.048468106479156205,0.8492940454266421,406.0,0.0,0
시천면,35112,5412,0.15413533834586465,1.0,572.0,0.0,0
시천면,30952,3950,0.12761695528560352,1.0,292.0,0.0,0
시천면,22942,1779,0.07754337023799146,0.9624705779792521,58.0,0.0,0
시천면,16480,41,0.002487864077669903,0.18258495145631068,13.0,0.0,0
시천면,37068,63,0.001699579151829071,0.5593503830797454,7.0,0.0,0
시천면,39014,82,0.0021018096068078124,0.5064335879427898,9.0,0.0,0
시천면,39415,0,0.0,0.0,0.0,0.0,0
시천면,38216,0,0.0,0.04723152606238225,0.0,0.0,0
시천면,39205,17,0.00043361816094885855,0.06766994005866599,4.0,0.0,0
시천면,39585,0,0.0,0.0,0.0,9.0,1
삼장면,38865,8,0.0002058407307345941,0.17699729834040911,4.0,0.0,0
삼장면,30874,68,0.0022025004858456953,0.6535920191747101,15.0,9.0,1
삼장면,18464,49,0.0026538128249566726,0.34819107452339687,8.0,0.0,0
삼장면,25161,17,0.000675648821588967,0.294185445729502,9.0,0.0,0
삼장면,34703,0,0.0,0.0,0.0,0.0,0
삼장면,38082,1,2.6259125045953468e-05,0.11627540570348197,6.0,0.0,0
금서면,36374,1,2.749216473305108e-05,0.10972122944960686,10.0,0.0,0
금서면,26858,0,0.0,0.029190557748156973,10.0,0.0,0
금서면,11422,0,0.0,0.0,0.0,0.0,0
금서면,15882,1,6.29643621710112e-05,0.20809721697519204,1.0,0.0,0
금서면,10566,0,0.0,0.0,0.0,0.0,0
산청읍,8197,0,0.0,0.0,0.0,0.0,0
산청읍,12542,34,0.0027108914048796047,0.403763355126774,5.0,0.0,0
금서면,24529,8,0.00032614456357780584,0.19544212972400016,1.0,0.0,0
생초면,23841,46,0.0019294492680676145,0.17058848202676063,6.0,0.0,0
생초면,10354,0,0.0,0.12149893760865366,0.0,0.0,0
생초면,22349,111,0.0049666651751756235,0.30198219159693945,19.0,0.0,0
생초면,28489,0,0.0,0.017515532310716418,0.0,0.0,0
생초면,30141,16,0.0005308383928867655,0.3262001924289174,6.0,0.0,0
생초면,27360,18,0.0006578947368421052,0.3701754385964912,4.0,0.0,0
생초면,22887,195,0.008520120592476078,0.37728841700528687,12.0,0.0,0
생초면,24264,75,0.0030909990108803167,0.12920375865479722,21.0,0.0,0
생초면,25108,30,0.0011948382985502628,0.372550581487972,9.0,0.0,0
생초면,33649,1590,0.047252518648399654,0.7450741478201433,349.0,0.0,0
생초면,38869,2933,0.07545859167974478,0.82852658931282,146.0,0.0,0
생초면,5240,0,0.0,0.0,0.0,0.0,0
시천면,37933,7041,0.18561674531410646,0.9680752906440303,178.0,0.0,0
시천면,34629,4343,0.125415114499408,1.0,117.0,0.0,0
단성면,33539,1452,0.0432928829124303,0.936760189629983,227.0,10.0,1
단성면,26155,92,0.00351749187535844,0.354349072835022,48.0,3.0,1
단성면,35265,10,0.0002835672763363108,0.3828725365092868,3.0,0.0,0
단성면,34820,7,0.00020103388856978748,0.13885697874784605,6.0,0.0,0
시천면,36942,191,0.005170266904877917,0.43633262952736723,32.0,0.0,0
시천면,35988,0,0.0,0.0,0.0,0.0,0
시천면,34802,0,0.0,0.0,0.0,0.0,0
시천면,36583,0,0.0,0.0,0.0,10.0,1
시천면,38789,1,2.5780504782283637e-05,0.11544510041506613,1.0,0.0,0
삼장면,37787,56,0.00148199116098129,0.5090904279249477,14.0,0.0,0
삼장면,36485,331,0.009072221460874332,0.7538988625462519,65.0,0.0,0
삼장면,39157,110,0.002809203973746712,0.45618918711852285,61.0,0.0,0
삼장면,39447,19,0.00048165893477324003,0.21416077268233324,1.0,13.0,1
삼장면,39810,0,0.0,0.010198442602361215,0.0,0.0,0
삼장면,39483,54,0.0013676772281741509,0.48086518248360055,8.0,0.0,0
산청읍,39093,2,5.1160054229657485e-05,0.08513033023815006,10.0,0.0,0
산청읍,39172,0,0.0,0.0,0.0,0.0,0
산청읍,19388,0,0.0,0.0,0.0,0.0,0
금서면,11610,0,0.0,0.0,1.0,0.0,0
산청읍,15143,0,0.0,0.0,0.0,0.0,0
산청읍,11751,0,0.0,0.0,0.0,0.0,0
산청읍,12056,0,0.0,0.04520570670205707,0.0,0.0,0
금서면,12219,58,0.004746705949750389,0.27334479089941893,8.0,0.0,0
오부면,16036,2,0.0001247193813918683,0.1634447493140434,1.0,0.0,0
오부면,29872,16,0.0005356186395286556,0.09775040171397964,4.0,0.0,0
오부면,23342,45,0.0019278553680061692,0.1500299888612801,8.0,0.0,0
생초면,14246,35,0.0024568299873648745,0.6009406149094483,22.0,0.0,0
생초면,27853,175,0.0062829856747926615,0.5432807956055004,22.0,0.0,0
생초면,38038,0,0.0,0.002050580997949419,0.0,0.0,0
생초면,33975,102,0.003002207505518764,0.44579838116261955,12.0,0.0,0
생초면,36678,4,0.00010905720050166312,0.11031135830743224,2.0,0.0,0
생초면,25323,85,0.0033566323105477234,0.6849109505192907,34.0,0.0,0
생초면,22954,145,0.006316981789666289,0.7154744271150998,49.0,0.0,0
생초면,34662,64,0.0018464024003231204,0.27447925682303387,21.0,0.0,0
생초면,4924,7,0.001421608448415922,0.4545085296506905,1.0,0.0,0
단성면,36945,5801,0.15701718771146297,1.0,444.0,0.0,0
단성면,36711,1575,0.04290267222358421,0.6827109040886927,203.0,0.0,0
단성면,23623,136,0.005757101130254413,0.19794268297845322,19.0,0.0,0
단성면,35475,13,0.0003664552501761804,0.19391120507399578,3.0,0.0,0
단성면,38042,0,0.0,0.019373324220598287,0.0,0.0,0
단성면,38786,3,7.734749651936266e-05,0.12048161707832723,1.0,0.0,0
단성면,37683,0,0.0,0.0,0.0,0.0,0
단성면,32925,0,0.0,0.006044039483675019,0.0,0.0,0
단성면,33923,0,0.0,0.02759189930135896,0.0,0.0,0
단성면,38746,7,0.0001806638104578537,0.15351262065761628,2.0,0.0,0
단성면,39473,0,0.0,0.020723025865781675,2.0,0.0,0
단성면,39650,12,0.0003026481715006305,0.15825977301387137,1.0,0.0,0
단성면,38914,504,0.012951636943002519,0.5561237600863442,39.0,0.0,0
삼장면,39692,0,0.0,0.06918270684268871,18.0,0.0,0
산청읍,39709,0,0.0,0.0,18.0,0.0,0
산청읍,38125,0,0.0,0.0,3.0,0.0,0
산청읍,32132,0,0.0,0.0,10.0,0.0,0
산청읍,20926,0,0.0,0.0,10.0,0.0,0
산청읍,5198,26,0.005001923816852636,0.3580223162754906,6.0,0.0,0
산청읍,5732,2,0.0003489183531053733,0.3586880669923238,1.0,0.0,0
산청읍,8165,9,0.0011022657685241886,0.20967544396815677,1.0,0.0,0
산청읍,16526,0,0.0,0.0,0.0,0.0,0
산청읍,24065,0,0.0,0.0,0.0,0.0,0
오부면,23772,0,0.0,0.02700656234225139,0.0,0.0,0
오부면,22888,13,0.0005679832226494233,0.1309856693463824,2.0,0.0,0
오부면,22743,0,0.0,0.010200940948863386,0.0,0.0,0
오부면,26706,0,0.0,0.04789185950722684,0.0,0.0,0
오부면,34815,41,0.0011776533103547322,0.45698693092058024,8.0,0.0,0
오부면,29232,14,0.0004789272030651341,0.13413382594417078,2.0,0.0,0
오부면,36488,8,0.00021925016443762334,0.24679346634509977,2.0,0.0,0
오부면,31847,7,0.0002198009231638773,0.1719157220460326,2.0,0.0,0
생초면,37015,61,0.0016479805484263138,0.3759556936377144,18.0,0.0,0
생초면,37327,0,0.0,0.05213384413427278,0.0,0.0,0
생초면,36024,189,0.005246502331778814,0.5223462136353542,18.0,0.0,0
생초면,32982,9,0.00027287611424413316,0.2509247468316051,1.0,0.0,0
