label,kind,ST_code,ST_class,AD_code,AD_class,DC_code,DC_class,SL_code,SL_class,x_5174,y_5174,slope_pt,slope_up,prob_pt,prob_up
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358948.5472190865,360606.4896583138,11.708914,31.026236,9.13018872338141e-06,0.2586589888838913
1,산사태,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,367043.9199897684,363194.40177679085,34.12064,42.742977,0.015175597561723117,0.04579982278323346
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359962.0827345274,362133.7984252396,9.045512,28.650057,3.0743443039238265e-05,0.6650295819758202
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,5.0,30-60%,344256.38843507366,357065.3503131907,36.534763,40.224358,0.022955114294541282,0.036674296443144926
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,348673.1012265725,344611.17427616427,12.627565,34.006557,0.00312193168575076,0.8094484930888951
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,349124.65691877337,346661.0541810402,20.359943,29.644205,0.013294851959274183,0.20912048864525778
1,산사태,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,348011.96661781444,344892.08285383903,7.3102007,23.479115,6.37994863616571e-07,0.3984779119691328
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,347646.4492445361,348118.6230035174,25.048294,31.129553,0.15278969708997778,0.404719046058618
1,산사태,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,347536.2395464807,348991.88124869,10.281125,32.487026,3.7751345441365816e-11,6.983903963251848e-07
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,346910.2699536362,349090.2840258841,17.842255,28.072441,0.08563459490758782,0.6420904559021249
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,346698.18830222153,349107.3090187209,12.490495,30.826855,0.0001291525834846993,0.3922579470830266
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,346879.09320635215,347511.5323721444,10.984055,27.22723,0.0005463315663167811,0.6053482644421875
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,4.0,15-30%,352370.81653027143,346079.6060069584,12.549709,31.085255,2.9092229938243425e-05,0.2608121017260073
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,348706.6952942625,350744.2830641668,29.745205,33.47653,0.7039589991607214,0.7995393536944202
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,355914.35732370673,351297.363613384,10.164956,26.151674,6.564617245853938e-07,0.10137988444918035
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,375321.60033615073,324039.6579728576,13.116701,41.104454,3.7751345441365816e-11,5.187260236289075e-06
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,374552.7685508861,330162.9733933415,21.918386,38.416298,0.0620247460350461,0.637117921772264
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,374258.9644834055,331042.19545338635,27.590654,36.683372,0.25391508128757806,0.5945541695603019
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374098.04690503376,330856.4150361665,15.634376,46.38824,0.0024299915605035093,0.7532108730976596
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,371023.8425748703,323279.2350520665,20.897047,34.885475,3.086670788466346e-10,1.5117133947054784e-06
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,370662.4782217478,321345.43664412294,28.419968,39.286617,1.1478042636740558e-07,4.006799657527967e-06
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,370697.00164514745,320718.25294411206,7.830383,34.406525,2.0344977262085163e-08,0.5265676106431162
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,375761.1029282748,333959.1617104517,16.446705,30.336847,3.7751345441365816e-11,2.9337641135842506e-07
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,376983.7078444362,331658.95926910685,12.405889,39.792217,3.7751345441365816e-11,4.339379786720393e-06
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,374660.52070669504,333262.29979043413,5.9392033,38.190758,6.0037843558953736e-09,0.866528834925969
1,토석류,2.0,사양질,3.0,50-100,2.0,양호,3.0,7-15%,374670.9328375601,333376.98555594933,21.678276,38.190758,0.05700497352429121,0.632002166628923
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,375980.9893138044,323061.7333207901,29.699764,37.322994,2.1881535850243868e-07,2.766693210364566e-06
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,367898.5028495877,327427.90877369,6.13785,32.00713,1.3433284952957914e-08,0.7678124270365895
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,372068.6271112667,325712.04075554904,8.590258,33.296032,1.6292125795845803e-07,0.48827997512965987
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,368264.806814351,322514.64129795064,8.81458,39.294632,3.7751345441365816e-11,4.012062443970807e-06
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,372544.41059711867,320343.67603173025,11.218932,29.92295,2.449805427623456e-05,0.3542238858574506
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,371688.6205843568,315788.41466854594,24.94854,38.806255,1.2722243913482786e-08,3.6929565087908664e-06
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,372353.8411634638,313947.4213844366,15.107902,48.410385,3.7751345441365816e-11,6.917647718870676e-06
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,372264.6370811985,330346.5734618197,13.896932,32.49971,3.7751345441365816e-11,3.7751345441365816e-11
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,367999.5227359083,329409.2669685619,20.84743,40.004547,0.00011682413875550432,0.03584233782486654
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,358540.3125438021,334995.6741545006,10.865518,42.104668,3.45196948204328e-10,0.04359102765517829
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,354356.9129442846,333543.20229847345,26.378775,36.949505,3.440812551588408e-08,2.5493577928818527e-06
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,354955.8583103706,333885.7675834084,9.2370825,38.39728,3.7751345441365816e-11,3.4295981824916075e-06
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,348603.73842980806,339317.2406251003,23.732264,37.34662,0.10907002222902598,0.6117438318112386
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,348808.02618185093,337082.5629421742,25.973526,38.466454,3.7751345441365816e-11,3.7751345441365816e-11
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,4.0,15-30%,359151.3276389347,366192.73192103975,16.444853,31.965769,0.0013061842846068122,0.29306878765541355
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,358514.5588798305,366525.4120262602,24.23103,29.509048,7.314940524588682e-09,1.9972679838007862e-07
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,355689.1069787527,360723.2163395344,14.870303,36.00389,0.0013380945408812991,0.5757402323671597
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,360418.1775994197,366291.3720005184,15.044013,37.53704,0.0015409114342879947,0.616469701710421
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,361005.3476795229,367566.9349386732,16.897884,37.26286,0.0018102252669596093,0.47316925487362416
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,360946.52436884464,367845.28780244605,17.42224,37.26286,0.071374579407024,0.856534532146262
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,359958.8396042114,368576.50657672354,27.378447,41.31134,6.390167112041007e-08,5.3157278710947895e-06
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,360325.0771532335,369303.7369576615,10.489099,47.230846,0.00029006512098058443,0.92036814998821
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,356952.8870428716,364626.4414482192,17.427607,33.47513,0.00796588972215255,0.49467776545111247
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,355934.86514906056,363717.0486366859,20.479692,41.018997,0.21158045851536744,0.8904114302153883
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,356119.9171756394,363435.5337247106,14.623728,42.820442,0.0010887274838664832,0.714953031510247
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,357967.74243975023,365202.7164049026,24.123657,35.149315,0.4383366000375812,0.8284475259978322
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,355818.38122511795,365000.7132417434,21.67953,36.84972,7.174092460718843e-10,2.49264685464273e-06
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,359858.038249674,362599.7254490025,19.722603,28.664322,0.00974125324431027,0.17571022167873132
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,356833.2379643277,362710.2641451182,16.174555,36.002224,0.038633553979612816,0.8407740136814055
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,357975.4914758982,361678.9756452782,28.768246,31.019882,1.3788026646311182e-07,3.941362347834136e-07
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,359353.6445729614,363527.27640235913,15.716647,32.267605,0.000742222686924534,0.3041333201169394
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,356695.1308857729,361997.3890505605,28.513762,34.377354,1.2066232755431905e-07,1.3037506427903806e-06
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,366834.7044294403,365330.4818071728,22.305431,38.511215,0.00027891893356506733,0.030179073557326422
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,367111.647961182,365912.7129552495,13.806818,34.823097,1.0628643506117655e-07,0.01728536464483256
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363744.4104383093,364518.1377176424,18.460104,35.58187,0.0049106516489189275,0.4206394976924756
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,360255.7728085225,362463.0539117587,16.462807,28.337471,0.044977420239021605,0.6528298900995969
1,토석류,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,363848.8810043192,366532.5823290608,4.822095,41.246967,3.7751345441365816e-11,0.8919810263198502
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,363675.3006735078,367383.6415432162,30.53263,38.144512,3.19916843298326e-07,3.269364486835131e-06
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,350481.49246120633,353790.9535611093,14.212992,30.498152,0.0007597162836938826,0.37855651185994676
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,5.0,30-60%,344230.6797612436,356478.97001782374,29.118942,40.036366,0.004551566943330884,0.03596290851686545
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,343607.5598663709,356469.3938738984,24.176304,41.25363,7.0012659341913655e-09,5.280100545158093e-06
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,343476.5831664437,356373.8352788114,17.178484,41.25363,3.7751345441365816e-11,5.280100545158093e-06
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,6.0,60-100%,343441.04259816336,356285.9814724056,19.924324,41.25363,6.267658664770597e-05,0.04051921241230471
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,352683.5142584882,347136.1827624593,15.076952,26.630598,0.020341103184841,0.5770826620289348
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,4.0,15-30%,351187.79750089976,356195.5428785521,16.187498,32.631092,0.03890361169353478,0.7821016549967789
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,350333.25961332675,354523.197526444,10.6322365,32.11403,9.935184185303754e-06,0.4440204262534394
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,350364.5507673353,354482.77962367365,25.920683,32.11403,0.18550098710217586,0.4440204262534394
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,345168.3974758249,346841.3532334602,27.959185,31.106617,0.2696542250757187,0.4037804933887258
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,344897.5797329944,347037.50074237934,15.680094,28.312181,0.0293081618421016,0.6518209128687126
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,346761.15055316366,346714.1935360469,18.44549,25.874132,0.014018580271450897,0.1836919108980028
1,토석류,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,351793.79896906024,347764.008955732,18.365633,28.621653,0.10576696113003427,0.6639416109327055
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,4.0,15-30%,346681.2191912952,352163.7712394317,19.347223,33.73334,0.1503842044890866,0.8044337244937324
1,토석류,4.0,식양질,3.0,50-100,2.0,양호,3.0,7-15%,347463.47494928096,352201.82289771235,5.71508,31.62252,3.7751345441365816e-11,0.01203707360210363
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,348632.18042377394,350681.93260386365,28.986502,34.359676,0.6776085450121266,0.8156490140842942
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,348517.65141221974,351355.2767853766,13.819109,31.457733,0.0005270831731778719,0.4180403461971351
1,토석류,2.0,사양질,3.0,50-100,2.0,양호,3.0,7-15%,348441.5570804792,351591.429415745,17.708174,30.059252,0.009374423415600259,0.3600253560684368
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,372674.34753692505,350148.48207383894,24.43562,37.692436,0.0008107179499429986,0.027124207231502547
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,372183.9982223577,351739.9770910104,19.538366,43.63168,0.023935731942714852,0.7253301341111801
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,376209.7781518097,361337.1297363018,6.396557,42.80084,3.7751345441365816e-11,6.159723690028186e-06
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,377387.9386271676,357049.12740990584,20.29426,44.644817,1.5334015767732037e-10,6.903475021473241e-06
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,375637.5070539418,355623.5375283164,24.859928,41.888638,1.1906447027592675e-08,5.661813968074439e-06
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,375614.6553727304,355599.6403539032,4.6688333,41.888638,3.7751345441365816e-11,5.661813968074439e-06
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,375039.45228512445,362237.8381458864,23.790915,39.109516,5.107232485584673e-09,3.890685007196345e-06
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374745.0016948114,362264.4631493088,30.534657,40.153473,0.3800862110993082,0.6725806864447846
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373313.743994124,356810.5220974081,16.170212,42.394924,0.0035664376609804383,0.7090706739049458
1,토석류,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,364161.7730627335,354649.09670164075,11.9255085,31.732828,0.0015738217455240635,0.7611161332929272
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,354007.63493166753,348162.9934049692,12.915347,26.471752,0.004044042414105657,0.5692310531356171
1,토석류,2.0,사양질,4.0,>100,2.0,양호,4.0,15-30%,365138.4160108583,346607.44106471376,23.348753,26.330795,0.39028729153623964,0.562149533780558
1,토석류,2.0,사양질,3.0,50-100,2.0,양호,4.0,15-30%,365270.8127005812,346495.51431927725,22.14937,26.330795,0.06711936041038806,0.2017098655347142
1,토석류,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,355901.92993561114,352853.02127269446,13.453721,25.15304,0.006364703106034169,0.4989198895740448
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,356282.5523251486,349700.9909241011,3.4310095,30.370821,3.7751345441365816e-11,0.234913478549762
1,산사태,5.0,미사식양질,4.0,>100,3.0,약간양호,1.0,0-2%,349068.1623339896,338770.8433985887,29.156218,32.16652,0.04048577933013942,0.07255238261753647
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,345525.33748984826,337223.3774770766,10.82731,32.930218,3.7751345441365816e-11,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,359310.3521530606,364052.7418884269,13.678228,34.89693,3.7751345441365816e-11,1.5166267348326097e-06
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,358112.93574001314,364263.11320174905,21.073704,30.344149,0.24686075100499744,0.722897002954222
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,357928.8208984991,363238.59467370703,23.025494,33.28562,2.630482350448143e-09,9.225682432238567e-07
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,357391.2957559248,363140.7510247525,25.097963,34.41161,0.49579408806398745,0.8165351188037576
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,366888.7979310132,364888.62598851946,20.642347,36.780556,2.30952550311121e-10,2.453689085566912e-06
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,362566.0716865711,364552.0487872113,5.1970124,28.66034,1.7172699422351058e-10,0.6654224277383827
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,361285.8984295061,365207.29663075873,14.814208,35.527298,3.7751345441365816e-11,1.8021100308781009e-06
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,363155.954323441,367093.34937897767,25.927198,39.4296,0.5412862066038039,0.8780837074814537
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,362874.8478267341,368351.96104556497,25.882086,39.05495,0.09462698417983344,0.5226998974882392
1,산사태,2.0,사양질,2.0,20-50,6.0,매우불량,2.0,2-7%,348993.1932932245,347202.31973843416,3.1463614,28.581926,3.7751345441365816e-11,0.00386526012165131
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,362332.316253961,339204.071394671,29.536926,39.32716,0.3376983949883325,0.6565584582034228
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373113.45025987714,351315.6415196083,8.263999,35.137962,6.990221612616093e-08,0.5499526020983554
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,367111.20667304704,357820.1802060676,18.40419,30.677656,1.941995103138896e-05,0.0070198577047818995
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,370769.05330179504,355883.3703315257,19.653948,46.564095,3.7751345441365816e-11,3.7751345441365816e-11
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,370771.0476436787,355877.52523844014,19.653948,46.564095,3.7751345441365816e-11,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,365321.0785770172,352890.1114651404,13.229858,33.71801,3.7751345441365816e-11,1.0629430508089085e-06
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,369068.2109309636,356319.65800708777,25.863392,46.424557,0.001484155378928496,0.055923386462121145
1,토석류,2.0,사양질,4.0,>100,2.0,양호,4.0,15-30%,345031.1249510708,330440.4638125907,11.590252,34.008106,0.0011014817423780313,0.809476370135032
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,344068.4118608948,330205.5589767647,5.272212,32.99555,3.7751345441365816e-11,0.012099229111858895
1,산사태,4.0,식양질,4.0,>100,2.0,양호,3.0,7-15%,343700.31273318216,329817.2180992208,26.937424,34.01341,0.11800538027905633,0.32023337825426773
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,340795.7690080629,348478.1241301443,27.748796,32.298203,7.921965142780951e-08,6.517509128739337e-07
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,346033.42933316587,343692.26963464066,17.813124,36.027153,0.009949001324278893,0.5764048162635623
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,338672.3156278323,348647.2994062995,5.9195585,29.51721,3.7751345441365816e-11,0.3368511790847172
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,349037.4631708186,339017.8798307256,6.1155353,32.16652,3.7751345441365816e-11,0.44605742664692294
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,358256.936852798,364224.1427432752,13.63074,29.324968,3.7751345441365816e-11,1.8259567017803838e-07
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,361402.0636450618,359901.85520421626,21.927895,30.998432,0.2999956406171519,0.7418433582560426
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,360212.0106862717,362562.27055465576,23.87831,28.664322,0.4233058246280527,0.6655744380703361
1,산사태,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,371956.35385561176,358568.7398621488,16.067656,37.61714,3.7751345441365816e-11,3.7751345441365816e-11
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361699.4375411578,350023.2073851702,18.455484,27.446438,0.004897459110463181,0.13729974602638875
1,산사태,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,344811.13723843475,330768.70311540103,18.637913,33.259537,0.11726707937056854,0.7952622494788549
1,산사태,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,375682.1193500784,350237.2456398891,11.824532,38.137146,3.7751345441365816e-11,3.264728892283143e-06
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,349184.9649469462,342009.789048746,20.868977,31.89358,0.04211230723672437,0.4353974868229608
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,357473.23302790185,367158.1030067138,8.7698765,36.76565,3.7751345441365816e-11,2.4453322914659702e-06
1,산사태,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,366533.81530583097,361466.2226822396,8.450723,35.933342,3.7751345441365816e-11,3.7751345441365816e-11
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,363192.5293012908,368739.7541155128,11.958999,33.68796,0.001629120139627979,0.8035818138479023
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371677.0923476041,339926.10020032,17.85229,35.693226,0.01017036716449337,0.5667240055222595
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,344408.20041886973,345268.7876226271,16.29398,31.729105,0.04117760875097961,0.7610234268375456
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,342257.73836095736,335134.4524202667,20.243788,32.073288,7.828838238435846e-05,0.009872158186088142
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,362051.1503122415,336969.9517259939,16.1433,38.563732,2.2041890627634083e-06,0.030377009621497128
