label,kind,ST_code,ST_class,AD_code,AD_class,DC_code,DC_class,SL_code,SL_class,x_5174,y_5174
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,371688.62058435683,315788.41466854594
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,372353.8411634638,313947.4213844366
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,372264.6370811985,330346.5734618197
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,367999.5227359083,329409.2669685619
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,358540.3125438021,334995.6741545006
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,354356.9129442846,333543.20229847345
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,354955.8583103706,333885.7675834084
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,348603.73842980806,339317.2406251003
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,348808.02618185093,337082.5629421742
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,4.0,15-30%,359151.3276389347,366192.73192103975
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,358514.5588798305,366525.4120262602
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,355689.1069787527,360723.2163395344
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,360418.1775994197,366291.37200051843
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,361005.34767952294,367566.9349386732
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,360946.52436884464,367845.28780244605
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,359958.8396042114,368576.50657672354
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,360325.07715323346,369303.73695766146
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,356952.88704287156,364626.44144821924
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,355934.86514906056,363717.0486366859
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,356119.9171756394,363435.5337247106
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,357967.74243975023,365202.71640490263
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,355818.38122511795,365000.7132417434
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,359858.038249674,362599.7254490025
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,356833.2379643277,362710.2641451182
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,357975.4914758982,361678.9756452782
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,359353.6445729614,363527.27640235913
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,356695.1308857729,361997.38905056054
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,366834.7044294403,365330.4818071728
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,367111.647961182,365912.7129552495
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363744.4104383093,364518.13771764236
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,360255.7728085225,362463.0539117587
1,토석류,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,363848.88100431924,366532.58232906077
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,363675.3006735078,367383.6415432162
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,350481.49246120633,353790.9535611093
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,5.0,30-60%,344230.6797612436,356478.97001782374
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,343607.5598663709,356469.3938738984
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,343476.5831664437,356373.8352788114
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,6.0,60-100%,343441.04259816336,356285.9814724056
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,352683.5142584882,347136.1827624593
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,4.0,15-30%,351187.79750089976,356195.5428785521
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,350333.25961332675,354523.197526444
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,350364.5507673353,354482.77962367365
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,345168.3974758249,346841.3532334602
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,344897.5797329944,347037.50074237934
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,346761.15055316366,346714.1935360469
1,토석류,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,351793.79896906024,347764.008955732
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,4.0,15-30%,346681.2191912952,352163.7712394317
1,토석류,4.0,식양질,3.0,50-100,2.0,양호,3.0,7-15%,347463.47494928096,352201.82289771235
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,348632.18042377394,350681.93260386365
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,348517.65141221974,351355.2767853766
1,토석류,2.0,사양질,3.0,50-100,2.0,양호,3.0,7-15%,348441.5570804792,351591.429415745
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,372674.34753692505,350148.48207383894
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,372183.9982223577,351739.9770910104
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,376209.7781518097,361337.12973630184
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,377387.9386271676,357049.12740990584
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,375637.50705394184,355623.5375283164
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,375614.65537273034,355599.6403539032
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,375039.45228512445,362237.8381458864
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374745.0016948114,362264.4631493088
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373313.743994124,356810.5220974081
1,토석류,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,364161.77306273347,354649.09670164075
1,토석류,999.0,기타,999.0,기타,999.0,기타,999.0,기타,368979.0693546453,356559.6193949276
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,354007.63493166753,348162.9934049692
1,토석류,2.0,사양질,4.0,>100,2.0,양호,4.0,15-30%,365138.4160108583,346607.44106471376
1,토석류,2.0,사양질,3.0,50-100,2.0,양호,4.0,15-30%,365270.8127005812,346495.51431927725
1,토석류,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,355901.92993561114,352853.02127269446
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,356282.5523251486,349700.9909241011
1,산사태,5.0,미사식양질,4.0,>100,3.0,약간양호,1.0,0-2%,349068.1623339896,338770.8433985887
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,345525.33748984826,337223.3774770766
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,359310.3521530606,364052.74188842694
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,358112.93574001314,364263.11320174905
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,357928.8208984991,363238.59467370703
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,357391.2957559248,363140.7510247525
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,366888.79793101316,364888.62598851946
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,362566.0716865711,364552.0487872113
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,361285.8984295061,365207.29663075873
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,363155.954323441,367093.34937897767
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,362874.8478267341,368351.96104556497
1,산사태,2.0,사양질,2.0,20-50,6.0,매우불량,2.0,2-7%,348993.1932932245,347202.31973843416
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,362332.316253961,339204.071394671
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373113.45025987714,351315.6415196083
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,367111.20667304704,357820.1802060676
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,370769.05330179504,355883.3703315257
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,370771.0476436787,355877.52523844014
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,365321.0785770172,352890.11146514036
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,369068.2109309636,356319.65800708777
1,토석류,2.0,사양질,4.0,>100,2.0,양호,4.0,15-30%,345031.12495107076,330440.4638125907
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,344068.41186089476,330205.5589767647
1,산사태,4.0,식양질,4.0,>100,2.0,양호,3.0,7-15%,343700.31273318216,329817.2180992208
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,340795.76900806295,348478.1241301443
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,346033.42933316587,343692.26963464066
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,338672.3156278323,348647.2994062995
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,349037.4631708186,339017.8798307256
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,358256.936852798,364224.14274327515
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,361402.0636450618,359901.85520421626
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,360212.0106862717,362562.27055465576
1,산사태,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,371956.35385561176,358568.73986214877
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361699.4375411578,350023.2073851702
1,산사태,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,344811.13723843475,330768.70311540103
1,산사태,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,375682.1193500784,350237.2456398891
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,349184.9649469462,342009.789048746
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,357473.23302790185,367158.1030067138
1,산사태,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,366533.81530583097,361466.2226822396
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,363192.52930129075,368739.75411551277
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371677.0923476041,339926.10020032
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,344408.20041886973,345268.7876226271
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,342257.73836095736,335134.4524202667
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,362051.1503122415,336969.9517259939
1,토석류,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,362222.34567802295,363577.44827252196
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,361580.26980228163,365326.66305571137
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,356848.16242741887,335272.6173025922
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,341682.6479925463,349364.8283410263
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,341503.02952866646,350144.51670287456
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,372180.08809753647,364054.7722162722
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,341929.9695513461,346307.14597049216
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363513.1994665995,365630.7944114669
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,373085.2567966867,362422.5899930478
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,341793.1550736598,348767.84165767883
1,산사태,2.0,사양질,4.0,>100,3.0,약간양호,2.0,2-7%,365942.02241227886,365418.02583834773
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,354622.76583161077,334755.9612648474
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,364050.8943311645,330727.69948115654
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,364215.97955408995,331488.24919805693
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,375561.18101915787,360197.30809188244
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,4.0,15-30%,363925.91907538974,331614.41721576377
1,토석류,2.0,사양질,3.0,50-100,2.0,양호,4.0,15-30%,349799.91431289737,352307.34553614486
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359008.6535064244,353806.567022842
1,토석류,2.0,사양질,3.0,50-100,2.0,양호,4.0,15-30%,355368.4632598169,360133.2884012972
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,357292.74819083523,360473.19902569393
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,371533.8742483617,360232.57528497075
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374114.4813644985,355660.86690788454
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,354726.4251384623,334363.3663604661
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,3.0,7-15%,373869.08809574554,331858.75668103213
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,373669.63018843345,332216.59875278786
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,364598.63264471793,328580.78125692264
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,367444.3448060231,324993.5082827499
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,371697.6232349219,323789.7503439373
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,367860.54215910507,329559.23056334315
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,367638.32782823115,324504.0818453793
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,372920.81145696645,332990.12417063885
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,359762.99989338114,366263.9937363424
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373016.46643935284,351191.10342800955
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,355287.67237724806,364006.92475568666
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,355384.1738544137,364020.1138327945
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359271.4318551613,364914.14907756617
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,370495.76711463963,317172.8502326704
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,364680.0661988347,329226.9438385803
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,359977.19568960636,337098.32486168377
1,산사태,6.0,식질,2.0,20-50,3.0,약간양호,4.0,15-30%,344681.5290300325,336094.27057016955
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,345281.8037207173,337994.70545062516
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,342936.6663075287,336996.4702492212
1,토석류,6.0,식질,2.0,20-50,3.0,약간양호,3.0,7-15%,342503.7765355825,336684.0230932207
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,358579.94058781466,367669.3258585221
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,355474.92563110584,364241.3720822289
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,365339.45260311384,361487.1385968212
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,364404.4582396958,362348.1541424268
1,토석류,999.0,기타,999.0,기타,999.0,기타,999.0,기타,346681.4642175357,358029.19796298177
1,산사태,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,377052.27288715675,359639.51009698934
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359840.3900249344,355285.46737690934
1,토석류,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,364027.8727797836,337063.38664706633
1,토석류,999.0,기타,999.0,기타,999.0,기타,999.0,기타,368394.84610336705,334091.24985093274
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,373869.8807901299,331917.3976824756
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,371506.69246316876,323459.6535960336
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,368623.49340404256,328753.91287205275
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,369199.480745499,329372.8211237539
1,산사태,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,367164.70410353004,330616.1618314213
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,357028.05187566567,334065.09267840325
1,산사태,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,354629.53334158956,333682.5245029293
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,352312.9112711721,333450.17484879855
1,산사태,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,353178.41168592905,333228.0167452495
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,342924.9259461948,334399.8068609147
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,344824.5803893483,336321.80635987944
1,산사태,2.0,사양질,2.0,20-50,3.0,약간양호,2.0,2-7%,344538.0644336612,335746.5031719125
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,342224.5050356857,335356.48351626215
1,토석류,6.0,식질,2.0,20-50,3.0,약간양호,3.0,7-15%,342003.86685410934,336059.1073173095
1,산사태,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,367100.43455160875,362702.62993159913
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,362340.8132675971,359267.7540709169
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,361939.58273344324,364459.9927391602
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,360205.20782066305,364856.1027121701
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,1.0,0-2%,366259.5027828062,360379.21258854505
1,토석류,2.0,사양질,3.0,50-100,2.0,양호,4.0,15-30%,343997.0851822435,346357.83397037606
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,359826.33788242633,345628.9566349561
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,341577.65026663966,346684.5564203055
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,342084.40311710257,350017.2349769345
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,367320.7784480334,323701.66112774005
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,368478.4498342277,325454.23425959237
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,358539.2889699517,338678.6043290765
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,346574.84245275246,338349.6353605953
1,토석류,6.0,식질,2.0,20-50,3.0,약간양호,4.0,15-30%,343162.3784769343,340491.02012356103
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,350950.06097987335,336059.79233595496
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359617.13781135733,368706.34279343445
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,356032.6832875969,365630.03264184715
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,365739.513171395,365303.9511780322
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,361689.51603564725,365349.7141187422
1,토석류,2.0,사양질,4.0,>100,2.0,양호,4.0,15-30%,366287.3207410991,361376.0446512699
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,351636.5437178664,354991.45018922025
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,351926.48061141453,347447.1705479547
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,345497.52389162855,350543.0931812158
