label,kind,ST_code,ST_class,AD_code,AD_class,DC_code,DC_class,SL_code,SL_class,x_5174,y_5174,slope_deg,z_m,c_kpa,phi_deg,fos_sat,prob_sat
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,374552.7685508861,330162.9733933415,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,374258.9644834055,331042.19545338635,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374098.04690503376,330856.4150361665,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,371023.8425748703,323279.2350520665,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,370662.4782217478,321345.43664412294,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,370697.00164514745,320718.25294411206,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,375761.1029282748,333959.1617104517,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,376983.7078444362,331658.95926910685,24.22774531795417,0.35,8.7,20.0,4.122661746598843,7.295774537279093e-09
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,374660.52070669504,333262.29979043413,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,2.0,사양질,3.0,50-100,2.0,양호,3.0,7-15%,374670.9328375601,333376.98555594933,6.2772984895975545,0.75,4.0,28.0,4.9227205600534685,6.002119534234332e-11
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,375980.9893138044,323061.7333207901,24.22774531795417,0.35,8.7,20.0,4.122661746598843,7.295774537279093e-09
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,367898.5028495877,327427.90877369,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,372068.6271112667,325712.04075554904,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,368264.806814351,322514.64129795064,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,372544.41059711867,320343.67603173025,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,371688.6205843568,315788.41466854594,24.22774531795417,0.35,8.7,20.0,4.122661746598843,7.295774537279093e-09
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,372353.8411634638,313947.4213844366,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,372264.6370811985,330346.5734618197,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,367999.5227359083,329409.2669685619,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,358540.3125438021,334995.6741545006,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,354356.9129442846,333543.20229847345,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,354955.8583103706,333885.7675834084,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,348603.73842980806,339317.2406251003,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,348808.02618185093,337082.5629421742,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,4.0,15-30%,359151.3276389347,366192.73192103975,12.68038349181982,0.2,1.2,30.0,2.7131400960361525,3.435115456874044e-05
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,358514.5588798305,366525.4120262602,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,355689.1069787527,360723.2163395344,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,360418.1775994197,366291.3720005184,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,6.0,60-100%,361005.3476795229,367566.9349386732,38.659808254090095,0.2,1.2,30.0,0.9917469324033391,0.5123770723751209
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,360946.52436884464,367845.28780244605,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,359958.8396042114,368576.50657672354,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,360325.0771532335,369303.7369576615,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,356952.8870428716,364626.4414482192,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,355934.86514906056,363717.0486366859,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,356119.9171756394,363435.5337247106,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,357967.74243975023,365202.7164049026,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,355818.38122511795,365000.7132417434,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,359858.038249674,362599.7254490025,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,356833.2379643277,362710.2641451182,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,357975.4914758982,361678.9756452782,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,359353.6445729614,363527.27640235913,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,356695.1308857729,361997.3890505605,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,366834.7044294403,365330.4818071728,6.2772984895975545,0.35,4.0,28.0,7.9427384169049295,3.7751345441365816e-11
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,367111.647961182,365912.7129552495,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,363744.4104383093,364518.1377176424,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,360255.7728085225,362463.0539117587,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,363848.8810043192,366532.5823290608,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,363675.3006735078,367383.6415432162,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,350481.49246120633,353790.9535611093,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,5.0,30-60%,344230.6797612436,356478.97001782374,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,343607.5598663709,356469.3938738984,6.2772984895975545,0.35,8.7,20.0,14.427731610796451,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,343476.5831664437,356373.8352788114,6.2772984895975545,0.35,8.7,20.0,14.427731610796451,3.7751345441365816e-11
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,6.0,60-100%,343441.04259816336,356285.9814724056,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,352683.5142584882,347136.1827624593,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,4.0,15-30%,351187.79750089976,356195.5428785521,12.68038349181982,1.2,4.0,28.0,1.952936744974065,0.003276751963914448
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,350333.25961332675,354523.197526444,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,350364.5507673353,354482.77962367365,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,345168.3974758249,346841.3532334602,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,344897.5797329944,347037.50074237934,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,346761.15055316366,346714.1935360469,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,351793.79896906024,347764.008955732,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,4.0,15-30%,346681.2191912952,352163.7712394317,12.68038349181982,1.2,4.0,28.0,1.952936744974065,0.003276751963914448
1,토석류,4.0,식양질,3.0,50-100,2.0,양호,3.0,7-15%,347463.47494928096,352201.82289771235,6.2772984895975545,0.75,8.7,20.0,7.516810011149642,3.7751345441365816e-11
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,348632.18042377394,350681.93260386365,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,348517.65141221974,351355.2767853766,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,2.0,사양질,3.0,50-100,2.0,양호,3.0,7-15%,348441.5570804792,351591.429415745,6.2772984895975545,0.75,4.0,28.0,4.9227205600534685,6.002119534234332e-11
1,토석류,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,372674.34753692505,350148.48207383894,6.2772984895975545,0.35,4.0,28.0,7.9427384169049295,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,372183.9982223577,351739.9770910104,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,376209.7781518097,361337.1297363018,6.2772984895975545,0.35,8.7,20.0,14.427731610796451,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,377387.9386271676,357049.12740990584,6.2772984895975545,0.35,8.7,20.0,14.427731610796451,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,375637.5070539418,355623.5375283164,6.2772984895975545,0.35,8.7,20.0,14.427731610796451,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,375614.6553727304,355599.6403539032,6.2772984895975545,0.35,8.7,20.0,14.427731610796451,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,375039.45228512445,362237.8381458864,24.22774531795417,0.35,8.7,20.0,4.122661746598843,7.295774537279093e-09
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374745.0016948114,362264.4631493088,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373313.743994124,356810.5220974081,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
1,토석류,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,364161.7730627335,354649.09670164075,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,354007.63493166753,348162.9934049692,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,2.0,사양질,4.0,>100,2.0,양호,4.0,15-30%,365138.4160108583,346607.44106471376,12.68038349181982,1.2,4.0,28.0,1.952936744974065,0.003276751963914448
1,토석류,2.0,사양질,3.0,50-100,2.0,양호,4.0,15-30%,365270.8127005812,346495.51431927725,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
1,토석류,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,355901.92993561114,352853.02127269446,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,356282.5523251486,349700.9909241011,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,산사태,5.0,미사식양질,4.0,>100,3.0,약간양호,1.0,0-2%,349068.1623339896,338770.8433985887,0.5729386976834859,1.2,10.6,22.0,69.05391312012614,3.7751345441365816e-11
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,345525.33748984826,337223.3774770766,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,359310.3521530606,364052.7418884269,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,358112.93574001314,364263.11320174905,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,357928.8208984991,363238.59467370703,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,357391.2957559248,363140.7510247525,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,3.0,7-15%,366888.7979310132,364888.62598851946,6.2772984895975545,0.35,8.7,20.0,14.427731610796451,3.7751345441365816e-11
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,362566.0716865711,364552.0487872113,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,361285.8984295061,365207.29663075873,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,363155.954323441,367093.34937897767,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,토석류,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,362874.8478267341,368351.96104556497,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,산사태,2.0,사양질,2.0,20-50,6.0,매우불량,2.0,2-7%,348993.1932932245,347202.31973843416,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,362332.316253961,339204.071394671,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,373113.45025987714,351315.6415196083,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,3.0,7-15%,367111.20667304704,357820.1802060676,6.2772984895975545,0.35,4.0,28.0,7.9427384169049295,3.7751345441365816e-11
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,370769.05330179504,355883.3703315257,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
1,토석류,4.0,식양질,1.0,<20,1.0,매우양호,6.0,60-100%,370771.0476436787,355877.52523844014,38.659808254090095,0.2,8.7,20.0,5.2544990535869,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,365321.0785770172,352890.1114651404,24.22774531795417,0.35,8.7,20.0,4.122661746598843,7.295774537279093e-09
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,369068.2109309636,356319.65800708777,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
1,토석류,2.0,사양질,4.0,>100,2.0,양호,4.0,15-30%,345031.1249510708,330440.4638125907,12.68038349181982,1.2,4.0,28.0,1.952936744974065,0.003276751963914448
1,토석류,2.0,사양질,2.0,20-50,1.0,매우양호,5.0,30-60%,344068.4118608948,330205.5589767647,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
1,산사태,4.0,식양질,4.0,>100,2.0,양호,3.0,7-15%,343700.31273318216,329817.2180992208,6.2772984895975545,1.2,8.7,20.0,5.24916386126553,3.7751345441365816e-11
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,340795.7690080629,348478.1241301443,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,346033.42933316587,343692.26963464066,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,4.0,15-30%,338672.3156278323,348647.2994062995,12.68038349181982,0.75,4.0,28.0,2.455838677601361,0.0001608251346090834
